sell_id,price
1089117452,705798.4112023264
1100200394,789392.6544116922
1095281696,382254.6221995929
1100454386,343707.00896698836
1098814192,272883.11899792857
1097049010,500567.5302710652
1096880136,244261.21733092447
1100590108,439353.51863306866
1100774644,245191.7295238784
1100899960,694299.5862474118
1101121998,654787.1967722296
1101098619,581071.2541526343
1099233936,240457.2015436275
1101002212,554531.1673595547
1101220039,581923.4054790543
1096458346,279333.3863532793
1101227742,173405.95684141963
1093152310,594413.3305002698
1093146006,224047.37506149057
1080263254,559758.1599492902
1095525986,494417.89280902105
1100594868,286892.22066146374
1095278166,612770.0501385176
1099332106,634466.0842968073
1099565644,424419.55766531813
1096809390,915567.6940736522
1101230596,765148.5640928812
1101151824,922966.3104868005
1101158846,864073.1033519048
1099568960,58395.68628413014
1101266955,373579.1068529816
1100898442,499350.5946240188
1097497252,272425.0094602283
1101093932,353464.8639679183
1101203907,596927.3309361712
1100729538,291124.65208114154
1100520590,647375.9870189269
1095299510,809235.2616037154
1078745261,484823.3167569746
1101110249,496075.46480277
1100011066,1103186.8125071444
1099114651,394557.97001219884
1100905878,484036.8802493715
1101279386,352556.9204844851
1091708652,617522.3688276932
1101244034,540873.9842991006
1100414130,1038079.836846525
1101185805,461764.1278891509
1089289496,915278.1119825903
1101232739,329328.7864476062
1101281495,189467.33114012337
1096117142,356683.8567130501
1101034136,608409.4017660301
1100887072,313076.51079538534
1100900512,385786.58906425314
1100761410,192482.87535428163
1101232101,294929.77993662877
1096827520,284833.16187052935
1100864412,541068.4360637355
1099467718,553260.1370637704
1100189872,421345.3525379561
1093638384,594079.7073529165
1100929200,578551.2649819494
1101168248,825566.8757615192
1101071726,1608656.3754429906
1100636008,395964.949217444
1100888264,501954.32772620796
1095971630,634376.1700824461
1099788694,513984.93471709715
1099488318,388926.32937259204
1095345088,802597.2090749742
1100797110,824010.2544328257
1090786852,449377.2953696691
1095245854,704705.2774567015
1098704636,702383.6433066287
1101248858,800004.5601374266
1100233142,757760.7256675895
1099141218,94161.4887613832
1101160766,327157.737393536
1100875292,292237.5717062854
1101283168,179768.33384039113
1100705352,599196.1635127672
1094277316,419517.6844694252
1092919182,549886.7739779003
1090413828,706087.637835025
1098308718,728093.3521697905
1101194050,170415.69415982123
1100978786,446725.6087900217
1070461325,457543.95847256
1101134756,516348.4309656392
1100793158,711786.9041046833
1100788472,366706.9043684234
1100785396,469159.0531214905
1098906706,157848.55876650714
1096992212,74392.04505183599
1100338840,385023.58929140813
1094062856,680008.0155834195
1096970698,536235.0160625299
1100696598,539473.9955824381
1096375754,547073.5083105338
1099773508,288964.81479563867
1071700164,691174.2086622367
1094510810,481520.2001904389
1100323518,758318.7094851694
1101137538,505706.9483738445
1101094911,427153.93876991246
1101245603,136258.22711297686
1100925816,199097.23138188547
1093181178,412839.83563196013
1073741816,303223.0060150639
1101129967,500870.3341755537
1101118696,537903.5569564792
1100802404,323719.829525582
1101250329,443725.1400998756
1101131809,324847.5949062351
1100916248,696338.3839124964
1101095187,615165.215645728
1100515744,552342.5089477644
1100604428,351625.8355369653
1077050019,680152.3587683839
1100792980,645094.9950614369
1099450206,901203.5501770809
1098706078,600088.0008701857
1091254304,534975.2202970425
1098946868,566196.4274644009
1089488776,718078.3082335556
1088736364,463211.0258159924
1101028330,506982.5551123492
1101091395,417780.2554672257
1100857464,277706.8034169187
1097240830,417934.6198986529
1063965108,272202.13188925915
1095304418,820232.6176698313
1083610291,852723.2763260071
1095798916,125477.57344035966
1100922464,532412.1002446401
1100971682,546490.2930722998
1100471088,1073997.171136256
1099991914,446770.65483084996
1093975474,553402.1038871022
1100941390,919115.165952129
1100787042,511794.4999861592
1100989704,215107.35652588223
1101138134,335106.6654051102
1065991036,642271.6483630496
1100905950,534327.7923876197
1085350722,540718.4188591604
1101105010,547065.2599537027
1095651106,691341.1862148257
1100364922,340809.00560757885
1100410118,630222.5559671989
1099519916,78332.13473740964
1101132030,921304.6431777817
1101162460,346514.6235203211
1094410182,639971.9738539498
1096512192,526454.562090744
1101137907,1202036.521842204
1100789346,748362.7222740942
1101282064,539435.7110873313
1100823534,483886.7178486412
1099189096,360853.74065323913
1100919614,932848.7762797038
1068578550,544046.8037161289
1097425354,638460.9361586339
1100283288,494159.15847858624
1099433336,669983.0043429715
1099901896,454788.5724809915
1096614824,483023.0098636871
1099331114,630309.381746136
1100797576,401558.5068100107
1099414568,279699.6380447678
1100839714,623778.4717985046
1100954942,431074.08782975294
1097162644,662344.8891072415
1100165326,74753.77079119078
1098280532,539619.2000172453
1101089834,444583.56735070614
1096231378,466179.456729075
1100051214,329278.93387972174
1100884798,369469.14570760564
1100790568,734516.2803030384
1101207325,583906.5821541292
1093174040,272249.8482949562
1100904048,461682.32291646005
1100588382,542181.7804444268
1100311468,670460.40925008
1100869720,676660.7118083532
1091703020,468587.6454718204
1096476822,603910.9194951702
1096487584,437645.6595955211
1100816210,877892.7054422434
1100625234,686932.244397229
1098209772,602627.1701898928
1094861686,672886.4248247402
1093131058,206277.36177869228
1096992716,706279.4398638018
1100989238,594286.4903632589
1098782676,536494.9551538341
1098569962,322198.2601032579
1100376042,403890.9322787138
1100397024,566312.6755632459
1101064866,794028.2960510848
1101249773,275699.74543508916
1100787342,393787.4285521619
1092300834,633745.5401673481
1100528274,366096.4868889753
1101208498,901203.5501770809
1101047906,469159.0531214905
1101239194,142543.7493508615
1100107324,264050.5630249278
1100439060,879692.4112459524
1101127476,182834.02757814544
1101109850,560144.3698834082
1093912290,530225.978593362
1100199850,1027082.2980259628
1089681133,360032.08192095056
1100784316,172515.2332237853
1099615128,508083.42838914535
1094866890,467172.7210481412
1091851448,422141.5059699459
1101004782,291296.0150765413
1095827932,599711.719137218
1088677096,607008.3243031191
1101203385,431333.2876364588
1101210464,83811.01462782362
1098281560,546662.0962563271
1100899802,824418.4177192237
1100723342,435799.9011183629
1100994278,403482.6122772017
1098428598,307571.88143970456
1101156280,680293.8105741371
1101183086,260320.6183864453
1101219626,793335.4276100626
1100960578,401459.987106588
1101035664,481651.3424955688
1096220184,214153.2606558506
1088403838,454788.5724809915
1099622742,481520.2001904389
1100495414,405171.3820008612
1101083494,397190.0573594196
1098373724,425374.1547212333
1099692294,350306.0737424523
1096050814,526454.562090744
1101132759,205769.4558515508
1100726232,382265.66750020854
1088180126,481651.3424955688
1100641202,323725.20257743873
1099350088,577821.4720043661
1101199898,228970.25045239175
1100329544,78349.14034391541
1091479280,94161.4887613832
1101112769,362939.277045368
1101085018,367824.81957640284
1101085336,814883.9529052979
1101162180,421132.181563829
1098986968,529553.9863643317
1101157015,614169.3706117743
1096407628,538826.4621573309
1098887364,529594.2119621326
1091119914,370458.40546233155
1090665262,300743.29947967187
1086357080,740095.9920972297
1100835526,774977.6730883662
1087132663,302471.27485550026
1101282270,320692.2125963519
1101079721,413520.0264887371
1095722846,489722.1054742028
1100788380,689237.2955957095
1100363414,401820.7979655966
1097666338,454542.3539176529
1098273868,742115.2659885872
1092728804,407971.5953998559
1101274685,322294.7120898622
1094057720,435649.2593053629
1099465158,344479.71490878944
1100830164,209248.44152021626
1101240137,306956.376009337
1100736530,384657.5806520342
1098550348,579331.6001415023
1094974298,272495.18397083157
1100981348,596461.6441029663
1100931656,372959.11165565567
1101212550,793335.4276100626
1096810910,301921.87098605465
1100595242,519623.9226384237
1100991720,648627.9861734242
1100282526,404690.8096251512
1101036882,468587.6454718204
1092625138,330461.30735632486
1100619582,109603.18926638873
1097824450,323071.3486875492
1098025596,398866.8003950376
1100574640,794880.7292503436
1096230804,204168.5345515153
1091786466,296603.8267676958
1100787836,355344.83402167255
1098778782,161233.1177598975
1100015902,409617.11941392516
1090790040,496799.24418369954
1086636988,780228.3365428004
1100794898,663594.3987760002
1081315782,593476.8551613109
1087248316,779239.8863967593
1096109802,359419.9376625077
1101035856,595700.5780844841
1098735766,471375.19585601887
1100348718,390817.7463563987
1100649634,845636.4053977372
1100739180,365110.3383610195
1100090788,355325.08669103973
1100723556,272395.38029161445
1097352884,493158.6675220354
1095315298,706087.637835025
1101090944,396306.0422974763
1097270922,416565.7109952905
1100707316,624930.0132964436
1101087142,611501.36898506
1100119348,484874.281308442
1101094374,403617.00642990327
1100946378,482112.0869358444
1100824602,479743.9768824944
1101235315,385427.7393661598
1100141676,67010.26903402008
1101105996,352791.4171353957
1086499638,608409.4017660301
1092930516,852723.2763260071
1085700818,822492.0228616672
1095856796,321175.28982140624
1101149188,440863.78309571074
1101265915,457799.82294595777
1101084341,386081.1708160672
1098438470,491253.20999160985
1100186810,288083.79842862213
1100829284,447435.2689659889
1100785504,609329.5352412522
1095230810,355931.4229836411
1095774374,550640.7090431871
1098239098,257030.09349280444
1100826320,437645.6595955211
1100009678,516982.69351722597
1101220803,451160.2410257057
1100285134,256873.9193207124
1095053522,407067.6228261163
1100719570,288182.790103876
1098609974,843705.4114711403
1100436760,417809.9766000174
1100686262,382714.5772892543
1087616796,702986.5544966749
1094356014,549886.7739779003
1089565581,523492.3390370291
1101149589,537571.1174163873
1101161749,544027.1141412738
1100375058,450638.8752532583
1100432006,943943.2598683976
1097739266,694527.1015668791
1101165815,382712.7183031196
1101001452,804129.1310532204
1097055942,634283.730686578
1100970648,757760.7256675895
1098202214,178437.67266430488
1101207587,377099.29951924086
1101071076,479995.31024796446
1100465998,481520.2001904389
1095832566,540014.2916465132
1100735530,413741.90115742636
1100591828,532762.4048335851
1099727864,446019.61132075894
1100001952,413059.86825906805
1073570280,333681.1719823473
1101230003,391152.086102307
1099004646,184966.08820563808
1090068898,292246.19837683433
1101095841,422878.6607058267
1097012740,464286.9479003039
1096122020,92774.59851011925
1097139154,500230.12747914216
1100395880,150588.30457218603
1101136382,581071.2541526343
1101128500,503345.83026079106
1093306400,275058.1377811835
1080986552,506731.5220803587
1077104819,434479.7945880689
1100615808,217707.83311837525
1100931582,879692.4112459524
1100371548,692305.6348526458
1066297432,230612.538806594
1086280162,397523.5258005873
1101100368,253853.3578581508
1100990970,392790.97395392606
1088277724,888130.9012259889
1101141468,388613.9290206203
1087910576,787891.2924377543
1100797156,486468.94085830403
1088266922,241002.86151330642
1100782582,423142.5541773384
1101034750,622178.5980204035
1089027894,519135.7019946838
1101083395,445072.7387041587
1098900502,431333.2876364588
1101073985,500567.5302710652
1101259009,549328.6593997141
1089130688,72494.36994965735
1076854771,741768.1207909497
1090553406,184073.44419301636
1101141549,584319.739435462
1091440766,321604.19164820213
1096552450,567532.1560586928
1101173823,386087.50868540106
1099874964,327602.18569302926
1094720356,482121.60933378385
1090942350,95150.87358200012
1101253947,617903.1936462395
1101042176,143102.1868216469
1100761748,283671.4040590502
1099500580,422055.57903647877
1101246226,772093.0259509978
1092525814,124735.24912696838
1080504960,448077.1520307855
1094989028,182836.8077278106
1092046910,647471.5505497694
1101095964,153878.86502517146
1099964896,496352.42883532355
1100301944,461410.8640659314
1101139580,449841.3796238094
1096038550,663854.155850501
1092633460,404278.5210367499
1100671952,349732.45544259826
1101139707,498398.58240014873
1101072932,575822.5877196044
1095316436,873097.6035781531
1100933844,1605516.4987106374
1099635678,323945.18877438264
1099240284,530600.4537776995
1084627287,570959.4820409818
1085965756,630222.5559671989
1100042408,366822.97621163947
1099836558,463132.16996452125
1087755298,583352.29147964
1094749884,588271.4438040653
1099720336,451285.64477148536
1095868942,802043.5363566619
1100962668,443083.1339155299
1100792146,597744.2263863907
1100835516,921304.6431777817
1101042968,393283.4374614146
1099877774,814883.9529052979
1099943298,530705.65600307
1093323314,501562.71055540553
1099337026,63667.17667063309
1088899472,72089.35394879906
1095180952,441116.82824633137
1099330780,400950.5391198591
1099056390,456071.53645652096
1098217518,340986.27214876964
1054326602,403737.44888754614
1100517910,773790.741035944
1099048722,456170.7173302406
1095827020,449841.3796238094
1096904702,466123.6834359857
1097249484,381356.76010607625
1101270028,417254.1232381512
1100569686,462135.36603103846
1095799050,381218.62072518154
1098126712,753095.2884944606
1100107738,360853.74065323913
1101063586,411258.7463656029
1100131796,678544.2604700625
1098554620,440029.8534061343
1095236800,418759.0123127762
