client_id,default
54996,1.0
5639,1.0
103414,1.0
56677,1.0
21600,1.0
24057,1.0
55482,0.0
17373,0.0
68120,1.0
78919,0.0
55069,0.0
59282,0.0
103923,0.0
35020,1.0
40862,1.0
99934,0.0
37329,0.0
78807,0.0
106250,0.0
86431,0.0
77862,0.0
85953,1.0
70835,0.0
3114,0.0
50281,0.0
94585,0.0
104994,0.0
84904,0.0
74893,0.0
44643,0.0
95262,0.0
43077,0.0
88602,0.0
85268,0.0
24677,0.0
56111,1.0
24022,0.0
4081,1.0
87848,0.0
11186,1.0
6111,0.0
40607,0.0
81690,1.0
103886,1.0
52882,1.0
57074,0.0
73701,0.0
93630,0.0
47992,0.0
11182,0.0
68664,0.0
12111,0.0
100480,0.0
24315,0.0
70316,0.0
77033,0.0
8028,1.0
3634,1.0
40288,1.0
109422,1.0
77623,0.0
11502,1.0
6303,0.0
86383,0.0
49049,1.0
80004,0.0
93315,0.0
55808,1.0
88329,0.0
76529,1.0
41777,0.0
62924,0.0
12322,0.0
81941,1.0
5020,0.0
40360,1.0
44156,1.0
62775,1.0
4271,0.0
25665,0.0
4569,0.0
48943,0.0
5645,1.0
6063,1.0
10818,0.0
1871,1.0
31642,1.0
33787,0.0
16934,1.0
90735,0.0
77498,1.0
99650,1.0
96251,0.0
49790,0.0
62197,1.0
60579,1.0
16607,1.0
7758,0.0
38309,1.0
92047,0.0
75201,0.0
64063,0.0
34934,0.0
29450,0.0
37738,0.0
100164,0.0
37129,1.0
18216,1.0
47888,1.0
5602,1.0
24383,1.0
102768,0.0
73338,0.0
95278,1.0
86282,1.0
84664,1.0
27924,0.0
100211,0.0
91691,1.0
26398,1.0
19531,1.0
14237,0.0
55397,0.0
56843,1.0
66964,0.0
70681,0.0
54697,0.0
82500,0.0
17034,0.0
92777,1.0
59081,1.0
70878,1.0
21856,1.0
22129,0.0
76278,0.0
18443,0.0
108112,0.0
20305,1.0
36564,0.0
19588,0.0
64993,1.0
3423,1.0
100356,1.0
82068,0.0
47236,1.0
98045,0.0
15563,0.0
20990,0.0
23539,1.0
17902,0.0
34592,1.0
89182,0.0
12724,1.0
96878,1.0
45399,0.0
96356,0.0
90309,1.0
41772,1.0
14658,0.0
1638,1.0
55728,0.0
22698,0.0
68217,0.0
2404,0.0
56422,1.0
22178,1.0
76762,0.0
26510,0.0
48987,0.0
27524,0.0
33811,1.0
8620,1.0
10549,0.0
43215,0.0
2358,1.0
47383,1.0
15496,0.0
11082,1.0
83776,0.0
14681,0.0
51612,0.0
104539,1.0
99137,0.0
9984,1.0
48684,0.0
84895,0.0
40355,0.0
8933,1.0
30220,0.0
4578,0.0
25877,0.0
50966,0.0
35756,0.0
39579,1.0
48885,1.0
7027,1.0
53873,0.0
24484,0.0
69332,0.0
39404,0.0
108222,0.0
57375,0.0
85759,0.0
38652,1.0
1642,0.0
75466,1.0
81951,0.0
87359,0.0
37476,0.0
22214,0.0
49809,0.0
32564,0.0
85450,1.0
21093,1.0
78867,1.0
45658,1.0
18556,1.0
21742,0.0
94391,0.0
58519,1.0
105468,0.0
36631,1.0
109782,0.0
71001,0.0
24752,1.0
40998,1.0
17806,0.0
101123,1.0
94712,1.0
98723,1.0
28320,0.0
26116,0.0
69363,0.0
59796,1.0
28363,0.0
89010,0.0
51009,0.0
22083,0.0
78147,1.0
99431,0.0
51813,0.0
56016,0.0
15611,1.0
58884,0.0
51873,0.0
3636,0.0
90027,0.0
89467,0.0
77138,1.0
15503,0.0
40662,0.0
32319,0.0
43429,1.0
86716,0.0
97068,0.0
89074,0.0
88837,0.0
14557,1.0
49282,1.0
66870,0.0
69785,1.0
69745,1.0
18068,0.0
63640,0.0
57359,0.0
82776,0.0
77668,0.0
16132,1.0
3314,1.0
84111,0.0
26780,1.0
72851,0.0
78071,0.0
19261,0.0
106666,0.0
106831,0.0
52406,1.0
36142,0.0
47645,0.0
71424,0.0
26187,1.0
9024,0.0
72984,1.0
82205,0.0
27438,0.0
37445,1.0
41448,0.0
12548,1.0
86103,0.0
22002,0.0
93615,0.0
79618,0.0
40599,0.0
1674,1.0
37803,0.0
44369,1.0
88109,1.0
49414,1.0
19819,1.0
2889,0.0
73188,1.0
6793,0.0
3417,0.0
51982,1.0
37448,0.0
41334,1.0
109474,0.0
49399,0.0
64449,1.0
23963,0.0
21665,0.0
21241,1.0
30158,1.0
90563,0.0
100231,0.0
89871,0.0
80165,0.0
6291,0.0
83034,1.0
55838,0.0
105237,1.0
60981,0.0
87592,1.0
25229,0.0
81588,0.0
10619,0.0
94047,0.0
62379,0.0
80602,0.0
69204,1.0
45408,1.0
16003,1.0
30126,0.0
19673,1.0
17766,0.0
51345,1.0
1388,0.0
50989,1.0
62437,0.0
14546,0.0
22096,0.0
6934,0.0
79189,0.0
64012,1.0
51618,1.0
27688,0.0
17171,0.0
95835,0.0
44142,1.0
10707,1.0
76793,0.0
30480,0.0
51067,0.0
41476,1.0
37355,1.0
98384,0.0
37396,1.0
69601,0.0
6232,1.0
35770,0.0
22005,0.0
26831,0.0
21157,0.0
37008,1.0
5407,0.0
1802,0.0
73778,0.0
80516,0.0
75448,1.0
8287,0.0
81294,1.0
94752,0.0
57498,0.0
24036,1.0
36291,1.0
104065,1.0
90762,1.0
22163,1.0
71079,0.0
107399,0.0
5439,1.0
38391,0.0
82255,1.0
80933,0.0
86475,0.0
88491,0.0
10239,0.0
43651,0.0
45,0.0
96542,0.0
87125,0.0
55845,0.0
8811,1.0
87385,1.0
40591,0.0
31998,1.0
107168,0.0
19650,0.0
13742,0.0
83283,1.0
89180,0.0
57221,0.0
47232,1.0
101665,0.0
8685,1.0
19071,1.0
103988,0.0
86894,1.0
25881,1.0
107416,0.0
12559,1.0
40421,1.0
87397,1.0
96731,0.0
76901,0.0
57039,0.0
23645,0.0
17114,1.0
98602,0.0
71380,0.0
76101,1.0
92793,0.0
52759,1.0
27681,0.0
104883,0.0
82506,0.0
102579,0.0
50283,0.0
102914,0.0
83094,1.0
98929,0.0
86393,0.0
24360,1.0
104638,0.0
26562,1.0
30785,1.0
100628,1.0
33191,1.0
41187,1.0
81758,0.0
4882,1.0
2174,1.0
94223,0.0
89397,1.0
18249,0.0
85731,0.0
6118,0.0
77809,1.0
58271,1.0
3222,0.0
89000,0.0
21794,0.0
60990,1.0
5720,0.0
56253,0.0
78381,1.0
40200,0.0
62441,0.0
65824,0.0
88613,0.0
91324,1.0
103445,0.0
1577,1.0
71758,1.0
44126,0.0
32124,0.0
12900,0.0
67333,0.0
21005,1.0
25268,0.0
91073,1.0
91970,1.0
85336,0.0
109946,0.0
81316,1.0
14806,1.0
108367,0.0
55429,0.0
89825,1.0
37256,0.0
53321,0.0
83303,0.0
48408,1.0
48662,0.0
11669,0.0
36992,0.0
4470,0.0
25292,1.0
27409,0.0
5596,1.0
34138,0.0
81470,0.0
33067,0.0
73014,0.0
104397,1.0
97198,1.0
98178,1.0
29910,0.0
675,1.0
8364,1.0
94401,0.0
14010,0.0
28468,0.0
9170,0.0
100108,0.0
23874,0.0
41881,0.0
39967,0.0
34948,0.0
24019,1.0
46690,1.0
75868,1.0
35857,0.0
57961,0.0
1867,0.0
102437,0.0
102232,1.0
60178,0.0
47485,0.0
9509,1.0
96659,0.0
96913,0.0
38995,0.0
80943,0.0
13131,1.0
4338,0.0
5223,1.0
37810,0.0
45534,0.0
59147,0.0
8570,1.0
15082,0.0
101786,0.0
45231,0.0
109491,0.0
99394,0.0
57059,0.0
44021,0.0
52474,0.0
81946,1.0
62511,1.0
4819,0.0
52325,1.0
72478,1.0
80352,0.0
104967,0.0
89640,0.0
16636,0.0
16958,0.0
64788,0.0
53285,1.0
44749,1.0
43196,0.0
15751,0.0
18360,0.0
86633,0.0
15554,0.0
108838,0.0
8076,0.0
43277,1.0
71892,0.0
98883,0.0
110026,0.0
67906,0.0
52082,0.0
44404,1.0
73561,0.0
42516,0.0
95130,0.0
80802,1.0
59286,1.0
66774,0.0
42103,1.0
2339,0.0
12770,1.0
12602,0.0
41056,1.0
37206,0.0
58418,1.0
67025,0.0
58139,0.0
38004,1.0
34039,1.0
102698,1.0
13552,0.0
27108,1.0
74446,1.0
34352,1.0
102889,0.0
11266,0.0
68806,0.0
104517,0.0
47490,0.0
77993,0.0
69740,0.0
104135,0.0
70012,0.0
35873,1.0
19091,0.0
10050,0.0
40524,1.0
35274,1.0
4194,0.0
25757,1.0
32281,0.0
92111,0.0
97545,0.0
53588,0.0
49498,0.0
57759,1.0
85146,0.0
13021,1.0
45452,0.0
72879,0.0
23610,0.0
72580,1.0
104281,0.0
3382,0.0
45726,0.0
108339,0.0
108504,0.0
18589,0.0
4294,1.0
78123,1.0
5375,0.0
11567,1.0
88146,0.0
105336,0.0
104018,1.0
105278,1.0
89965,1.0
51616,0.0
88081,0.0
29684,0.0
34698,0.0
94581,0.0
22544,0.0
27085,1.0
88107,0.0
52423,0.0
26203,0.0
84407,0.0
84092,0.0
51199,0.0
2496,1.0
9463,0.0
7202,1.0
52072,1.0
108864,0.0
95149,0.0
109576,1.0
102192,1.0
4739,0.0
63842,1.0
56833,0.0
71513,0.0
89106,1.0
66763,0.0
79507,0.0
26460,1.0
97270,0.0
33814,0.0
64473,1.0
5710,0.0
77916,0.0
78094,1.0
91066,0.0
61343,1.0
36394,1.0
93057,0.0
103422,0.0
65222,1.0
37900,1.0
54324,0.0
75556,1.0
7481,1.0
13955,0.0
18597,1.0
104774,0.0
35090,0.0
6764,1.0
43846,1.0
83040,0.0
94312,0.0
96260,1.0
41181,0.0
15178,0.0
58100,0.0
41414,0.0
7316,0.0
8243,0.0
71110,1.0
50435,1.0
67209,0.0
3283,0.0
41357,0.0
22685,0.0
55218,0.0
89722,0.0
83774,0.0
82848,0.0
66141,0.0
34718,0.0
15360,1.0
1065,1.0
101508,1.0
7384,0.0
20446,0.0
89188,0.0
64863,0.0
91333,1.0
24026,1.0
37759,1.0
24346,0.0
65347,1.0
38638,1.0
42860,0.0
49345,0.0
7330,0.0
27798,0.0
24869,0.0
12002,0.0
103064,0.0
14137,1.0
97191,0.0
96134,0.0
17069,0.0
68694,0.0
54927,0.0
29998,0.0
52978,0.0
75837,1.0
24972,0.0
101989,0.0
65254,0.0
106725,1.0
48307,0.0
70490,1.0
79242,0.0
50077,0.0
81520,1.0
52313,0.0
43439,0.0
72654,0.0
53286,1.0
95732,0.0
27478,0.0
86453,1.0
22653,0.0
49579,0.0
47697,0.0
32547,0.0
7126,0.0
103772,0.0
40196,0.0
41333,0.0
57300,1.0
8474,0.0
104780,0.0
43874,0.0
95144,0.0
6981,0.0
88429,0.0
103848,0.0
106919,0.0
2105,0.0
15441,1.0
88760,1.0
58754,0.0
60959,1.0
77269,1.0
48671,1.0
32857,1.0
21283,0.0
43659,0.0
37096,1.0
91612,1.0
71283,1.0
20961,0.0
49634,1.0
9603,0.0
24913,0.0
75495,0.0
49199,0.0
22979,1.0
51744,0.0
65559,0.0
101170,0.0
13549,0.0
37729,0.0
64701,0.0
104900,0.0
91741,1.0
100221,0.0
25304,0.0
87197,0.0
22887,0.0
37028,0.0
31471,0.0
4051,0.0
96054,1.0
42034,0.0
87399,1.0
33495,0.0
9563,0.0
67406,0.0
2742,0.0
90225,1.0
107062,1.0
38445,0.0
62330,1.0
27851,1.0
79375,0.0
45143,0.0
44321,0.0
88136,0.0
72842,0.0
86167,1.0
64760,1.0
43624,1.0
52557,0.0
6185,1.0
21291,0.0
53520,1.0
106890,0.0
11151,0.0
43515,0.0
102789,1.0
18772,0.0
64498,0.0
31571,0.0
66261,0.0
93228,0.0
13257,1.0
3734,1.0
93409,0.0
5355,0.0
60383,0.0
35377,1.0
102411,0.0
9474,1.0
57964,0.0
42046,1.0
39623,0.0
84424,0.0
28863,0.0
96846,1.0
44602,0.0
32432,1.0
75041,0.0
92233,0.0
110049,0.0
105489,0.0
94996,0.0
12996,0.0
30148,1.0
9386,1.0
99861,1.0
63553,1.0
2757,1.0
52354,0.0
57654,0.0
49342,1.0
9321,0.0
106644,1.0
80676,0.0
100903,0.0
4130,0.0
4511,1.0
13483,0.0
26765,1.0
93088,0.0
29568,0.0
61035,0.0
37042,1.0
50689,0.0
27659,1.0
93922,0.0
4609,0.0
76607,0.0
25585,1.0
99621,1.0
38944,0.0
83663,0.0
23531,0.0
34103,1.0
27588,0.0
99676,1.0
20347,0.0
66499,1.0
81599,1.0
79639,0.0
79907,1.0
68428,0.0
99254,1.0
21786,0.0
66623,0.0
48620,0.0
95756,0.0
84296,1.0
77490,0.0
66717,0.0
84723,0.0
98426,0.0
98700,0.0
91440,0.0
55246,1.0
49670,0.0
38753,0.0
31528,0.0
83930,0.0
96232,1.0
88027,0.0
46701,1.0
2976,1.0
43513,0.0
23041,1.0
54777,0.0
41384,1.0
20760,1.0
104990,1.0
56799,0.0
107637,0.0
100670,0.0
8342,0.0
30155,0.0
44692,0.0
14965,1.0
33477,0.0
106193,1.0
400,1.0
19393,1.0
30897,0.0
93888,1.0
82979,1.0
99102,0.0
50377,0.0
74026,0.0
53700,0.0
101010,0.0
42218,1.0
49392,1.0
12061,0.0
70983,0.0
53559,1.0
99753,0.0
102384,0.0
61287,1.0
40733,0.0
69680,0.0
78532,1.0
92764,0.0
48706,0.0
66181,1.0
106523,0.0
1715,1.0
41455,1.0
66570,0.0
11644,0.0
38215,1.0
22329,1.0
54473,0.0
47273,1.0
83322,0.0
55381,0.0
88,1.0
37780,0.0
37014,1.0
47462,0.0
91785,1.0
39121,0.0
80303,0.0
77359,1.0
30684,1.0
50677,1.0
80145,1.0
17606,1.0
78056,1.0
60372,0.0
58181,1.0
52890,1.0
29897,1.0
47924,0.0
94112,1.0
27195,1.0
76236,0.0
36388,0.0
6419,0.0
5060,1.0
52965,0.0
39296,1.0
11952,1.0
43644,0.0
48686,0.0
78289,1.0
41627,1.0
19165,0.0
86897,0.0
19241,1.0
2725,0.0
13140,0.0
61039,0.0
94163,0.0
19713,0.0
96035,0.0
12909,0.0
95595,0.0
104178,1.0
109559,0.0
17406,0.0
87558,1.0
54664,0.0
64743,1.0
77434,1.0
84437,0.0
44365,1.0
42251,0.0
70061,0.0
37920,0.0
80305,0.0
50160,1.0
22582,1.0
31449,0.0
53668,1.0
66758,0.0
38557,0.0
88122,0.0
9802,1.0
82813,1.0
52561,1.0
109350,1.0
54426,1.0
66970,0.0
65034,1.0
35731,1.0
30424,0.0
64002,0.0
56052,0.0
12774,0.0
40338,0.0
72687,1.0
23296,1.0
68136,0.0
32284,1.0
30765,0.0
42730,1.0
96080,0.0
101063,0.0
20199,1.0
35245,0.0
34146,1.0
36271,0.0
25818,0.0
95838,0.0
85800,0.0
26868,0.0
30627,1.0
60240,0.0
57046,1.0
8564,1.0
55298,0.0
4405,0.0
44145,0.0
11555,1.0
55961,0.0
18613,0.0
79705,1.0
49385,0.0
89730,1.0
57438,0.0
25024,0.0
100874,0.0
76013,0.0
78461,1.0
65640,1.0
78487,1.0
73436,0.0
103669,0.0
42541,0.0
42278,0.0
788,0.0
44373,0.0
95216,0.0
43992,0.0
29326,0.0
62873,0.0
106067,1.0
104127,0.0
79847,0.0
60745,0.0
95267,1.0
53043,0.0
77312,0.0
92306,0.0
74877,0.0
38592,1.0
9421,0.0
89517,0.0
61978,0.0
59237,0.0
69144,1.0
53340,1.0
10631,0.0
44052,1.0
17905,0.0
101396,1.0
79900,1.0
102470,1.0
58238,1.0
30711,0.0
648,0.0
24067,1.0
41643,0.0
68436,0.0
94757,0.0
48497,0.0
34920,1.0
28978,0.0
38114,0.0
102792,1.0
72221,1.0
86042,1.0
60147,0.0
37326,1.0
23241,0.0
59559,0.0
99785,0.0
109673,0.0
104766,1.0
88195,0.0
76495,0.0
84722,0.0
73818,1.0
43551,1.0
46082,0.0
3712,1.0
37624,0.0
41612,0.0
6105,0.0
61613,0.0
80163,0.0
104965,1.0
65401,0.0
79984,0.0
106315,1.0
21739,1.0
29940,0.0
97866,0.0
14484,0.0
17839,1.0
29773,1.0
11418,1.0
2661,0.0
23758,0.0
59617,0.0
51892,0.0
104392,0.0
4197,0.0
6214,1.0
109394,0.0
11969,1.0
58675,0.0
31022,0.0
35246,0.0
3242,0.0
41848,0.0
35641,0.0
73327,0.0
44249,0.0
26237,1.0
74348,1.0
10030,0.0
58004,1.0
78296,0.0
26224,0.0
96170,0.0
96575,0.0
40113,0.0
103430,1.0
29913,1.0
44798,0.0
15715,1.0
46165,0.0
63632,1.0
73273,0.0
48945,1.0
68464,1.0
9393,0.0
81714,0.0
37888,0.0
77936,0.0
87709,0.0
53606,0.0
77381,0.0
74615,0.0
28575,0.0
80435,1.0
25422,0.0
74225,0.0
68288,0.0
40332,1.0
22354,0.0
59135,0.0
59714,0.0
46728,1.0
101577,0.0
8683,1.0
59446,1.0
15573,0.0
32754,1.0
42512,1.0
43339,0.0
57962,1.0
13077,0.0
80547,0.0
100451,0.0
79314,1.0
62564,1.0
51586,0.0
80803,0.0
66411,1.0
78501,0.0
64298,0.0
56710,0.0
2130,1.0
69776,0.0
100830,0.0
26321,0.0
26773,1.0
47390,1.0
94773,0.0
101767,0.0
39717,0.0
29038,0.0
38554,0.0
97571,0.0
87189,1.0
54379,1.0
54635,1.0
23045,0.0
67189,1.0
92781,1.0
17170,1.0
47841,0.0
50231,0.0
73379,0.0
17591,0.0
102370,0.0
2373,1.0
109203,0.0
9695,0.0
656,1.0
5542,0.0
82272,0.0
79891,1.0
18388,1.0
41494,1.0
50385,0.0
36826,1.0
96268,0.0
30082,0.0
57734,1.0
73147,0.0
18805,0.0
3338,1.0
28650,0.0
37462,0.0
34154,0.0
108429,0.0
56205,0.0
6330,0.0
14255,0.0
92799,0.0
90691,0.0
77793,0.0
97271,0.0
29665,1.0
56762,0.0
51816,1.0
94217,0.0
4907,1.0
4163,0.0
85032,0.0
15436,1.0
79251,0.0
40093,0.0
54198,0.0
25860,0.0
80954,1.0
28749,1.0
65411,0.0
92257,0.0
105484,0.0
102906,0.0
63123,0.0
8094,0.0
20300,1.0
108373,0.0
33414,0.0
86816,0.0
4082,1.0
87720,1.0
19556,1.0
26524,0.0
101591,0.0
53792,0.0
24873,0.0
3138,0.0
40550,0.0
103889,0.0
80190,0.0
65099,0.0
47307,0.0
55479,0.0
72551,0.0
42305,1.0
5327,0.0
60770,1.0
100792,0.0
32221,1.0
9559,0.0
2063,0.0
91192,1.0
103971,1.0
46520,0.0
80474,0.0
41386,0.0
97043,1.0
60744,1.0
87420,0.0
13070,0.0
83727,1.0
4548,1.0
56313,0.0
38708,0.0
13204,1.0
7150,0.0
109007,0.0
13815,1.0
1541,0.0
69917,1.0
8876,0.0
75027,1.0
30759,1.0
68391,1.0
103641,0.0
14181,1.0
2153,1.0
2969,1.0
62117,0.0
39904,0.0
86965,0.0
98854,1.0
28687,0.0
82953,0.0
36817,0.0
15800,1.0
104039,0.0
39068,0.0
10367,1.0
109551,0.0
42777,0.0
97835,0.0
66718,0.0
79500,1.0
60138,1.0
80994,1.0
28099,0.0
101023,1.0
107359,1.0
89650,0.0
16606,0.0
62175,0.0
108593,0.0
92031,0.0
5534,1.0
84450,0.0
18159,0.0
42228,0.0
63182,0.0
77291,0.0
67533,0.0
10425,0.0
9668,1.0
66960,0.0
45406,0.0
54939,1.0
4549,0.0
69447,0.0
12230,0.0
34647,0.0
89858,1.0
29044,0.0
38728,0.0
34590,0.0
85839,0.0
20672,0.0
885,1.0
96493,0.0
5423,1.0
46384,1.0
51968,0.0
96685,0.0
61092,0.0
39939,0.0
61298,1.0
10844,1.0
104442,0.0
69594,0.0
104583,1.0
17253,1.0
59074,0.0
18695,1.0
66044,1.0
37996,1.0
37990,0.0
54499,0.0
6718,0.0
50153,0.0
30947,1.0
62863,0.0
30500,0.0
102955,0.0
59927,1.0
106094,0.0
74282,0.0
28178,1.0
1156,0.0
44162,0.0
49775,0.0
8621,0.0
95471,0.0
33525,0.0
10026,0.0
37509,0.0
1550,1.0
82404,1.0
89874,1.0
2892,1.0
55623,1.0
96313,0.0
105169,1.0
42362,1.0
61873,1.0
55126,0.0
42069,1.0
84402,0.0
102746,0.0
74915,0.0
102268,0.0
76080,1.0
14001,1.0
64488,0.0
107103,1.0
4307,0.0
85876,1.0
5179,0.0
95276,0.0
88587,0.0
81822,0.0
16862,0.0
89087,0.0
53554,1.0
15571,0.0
52768,1.0
66463,1.0
25255,0.0
47907,0.0
2202,1.0
8944,1.0
52013,1.0
61327,0.0
108951,1.0
35622,1.0
32562,0.0
49376,0.0
10908,0.0
91390,0.0
33964,0.0
8278,0.0
68252,0.0
40975,1.0
69130,1.0
95064,0.0
17552,0.0
30212,1.0
38565,0.0
108232,0.0
12092,1.0
22977,0.0
54228,1.0
104960,0.0
8914,1.0
66806,0.0
62883,0.0
41807,1.0
75812,0.0
80952,0.0
24430,1.0
18348,0.0
37428,0.0
52969,1.0
57583,0.0
64113,0.0
65042,0.0
77942,1.0
105904,0.0
78339,1.0
21298,1.0
47662,0.0
36235,0.0
32627,0.0
79185,0.0
62432,1.0
54657,0.0
22224,0.0
39591,0.0
25183,1.0
202,0.0
93165,0.0
34775,1.0
63917,1.0
11322,0.0
43350,1.0
3523,0.0
49995,0.0
20167,0.0
1939,0.0
44721,0.0
90533,0.0
65846,0.0
29221,0.0
109245,0.0
17977,0.0
13733,0.0
52320,0.0
77674,0.0
21197,0.0
19109,0.0
52265,1.0
109713,0.0
15698,0.0
54247,0.0
17455,1.0
49934,1.0
32587,1.0
55203,0.0
1508,0.0
7933,0.0
38079,1.0
39952,0.0
85753,0.0
48179,1.0
20902,1.0
22763,0.0
75712,1.0
36516,0.0
17695,1.0
55303,1.0
46237,0.0
35902,0.0
23073,1.0
83772,1.0
109553,1.0
97321,1.0
100230,0.0
10076,1.0
95930,0.0
38703,1.0
15288,1.0
54093,0.0
38714,0.0
45915,1.0
48362,0.0
49195,0.0
40422,1.0
68061,0.0
10046,0.0
73651,1.0
15757,0.0
26028,0.0
65275,0.0
85136,1.0
55457,1.0
29269,0.0
4509,1.0
29181,1.0
16228,1.0
70399,0.0
109257,0.0
54312,0.0
41644,0.0
100659,0.0
109886,0.0
9188,1.0
107352,0.0
48063,1.0
32383,1.0
28030,0.0
61057,1.0
143,1.0
107455,0.0
9139,1.0
94395,0.0
90183,1.0
38814,0.0
23810,1.0
59817,0.0
11569,1.0
76483,1.0
43183,1.0
63406,0.0
15903,1.0
41302,0.0
40363,0.0
22097,0.0
6816,0.0
40716,0.0
78912,0.0
40916,0.0
35038,0.0
38758,1.0
60193,0.0
31120,0.0
59555,0.0
40614,1.0
102233,0.0
25666,0.0
12173,1.0
85620,1.0
29113,1.0
5744,0.0
67345,1.0
8307,0.0
31222,0.0
9999,1.0
49929,1.0
12848,1.0
65370,0.0
97696,1.0
80716,0.0
41825,1.0
42821,1.0
27973,1.0
2372,0.0
8242,0.0
37955,1.0
18309,1.0
20210,1.0
70151,0.0
79285,0.0
88437,1.0
4023,1.0
72649,1.0
102587,0.0
108093,0.0
93717,0.0
82992,0.0
102458,0.0
21457,1.0
10215,0.0
71321,0.0
2539,0.0
16230,1.0
1685,0.0
84152,0.0
77095,1.0
9094,1.0
76981,0.0
21565,0.0
1825,1.0
45844,1.0
105561,1.0
32387,1.0
60487,0.0
54560,0.0
88785,0.0
18186,0.0
36606,1.0
45056,1.0
109094,0.0
88852,0.0
46659,0.0
75748,0.0
101086,0.0
54911,0.0
93281,1.0
54389,0.0
58719,1.0
109958,0.0
71160,0.0
108560,0.0
14536,0.0
23281,1.0
79468,0.0
2395,0.0
82481,1.0
51134,0.0
104066,0.0
97639,0.0
98896,0.0
75814,0.0
59870,1.0
69086,0.0
98420,0.0
55720,1.0
48659,0.0
22222,0.0
39989,1.0
68493,1.0
76403,0.0
68928,1.0
18635,1.0
18036,0.0
84253,1.0
102521,0.0
90610,0.0
82577,0.0
67465,0.0
81510,1.0
822,0.0
31671,0.0
47726,0.0
73214,0.0
305,1.0
22890,0.0
165,1.0
54253,0.0
5773,0.0
49800,0.0
37013,0.0
20295,1.0
71094,0.0
110052,1.0
42508,0.0
43769,0.0
59358,1.0
8450,1.0
25367,1.0
103534,0.0
106221,1.0
15833,1.0
25051,0.0
101818,1.0
35872,0.0
78242,0.0
38252,1.0
87713,0.0
7218,1.0
105528,1.0
90637,0.0
79686,1.0
14847,1.0
103857,1.0
48683,0.0
72826,1.0
26941,1.0
21609,0.0
104773,1.0
60671,0.0
15042,0.0
30380,1.0
90082,1.0
106232,0.0
103096,0.0
59143,0.0
91586,0.0
82518,0.0
35016,0.0
4452,1.0
97507,1.0
8257,0.0
82996,1.0
15599,0.0
67366,0.0
38767,1.0
97703,0.0
87166,1.0
19687,1.0
102342,0.0
31570,0.0
22528,0.0
83897,1.0
35414,0.0
68449,1.0
78333,0.0
75169,0.0
21738,0.0
65890,1.0
73172,1.0
70783,1.0
41286,1.0
12751,0.0
3615,1.0
33969,0.0
97917,0.0
80837,0.0
99787,0.0
94821,1.0
3435,0.0
12773,1.0
26857,1.0
71,1.0
52012,1.0
61892,0.0
108569,0.0
95071,0.0
85750,0.0
19314,1.0
63810,0.0
62442,0.0
103605,0.0
50903,1.0
7795,0.0
77324,0.0
88728,1.0
74821,1.0
19935,0.0
66500,0.0
92159,0.0
74067,0.0
19806,0.0
16870,1.0
6651,1.0
32516,0.0
2580,0.0
21153,0.0
88582,0.0
52629,0.0
93987,0.0
84593,1.0
45950,1.0
32811,0.0
67001,1.0
36354,0.0
77969,0.0
88548,0.0
13565,0.0
79586,0.0
43388,1.0
38348,1.0
17309,0.0
87023,0.0
4025,1.0
40266,1.0
53666,1.0
55380,1.0
25869,1.0
21130,1.0
84793,0.0
85184,0.0
90603,0.0
47957,1.0
56360,0.0
39034,0.0
103085,0.0
80158,0.0
4852,0.0
79168,1.0
63507,0.0
58843,0.0
102851,0.0
78220,0.0
77836,0.0
73324,1.0
79817,1.0
54049,0.0
33295,0.0
32611,0.0
92835,1.0
4158,0.0
72063,1.0
68092,0.0
70404,1.0
23415,1.0
23797,0.0
55446,1.0
10241,0.0
58185,1.0
57289,0.0
43768,1.0
48931,0.0
42955,0.0
102922,1.0
7295,0.0
37722,0.0
110121,0.0
14268,0.0
100180,0.0
107956,0.0
30189,1.0
15244,1.0
64355,0.0
62664,1.0
1648,0.0
20028,0.0
43797,0.0
6844,0.0
61963,0.0
83836,1.0
88073,1.0
109914,0.0
79493,1.0
49553,0.0
108424,0.0
39154,0.0
88987,0.0
92899,1.0
50026,0.0
68425,1.0
57369,1.0
105542,0.0
82883,0.0
109596,0.0
105709,0.0
30578,0.0
813,0.0
55516,0.0
90188,1.0
53615,1.0
48828,0.0
31923,0.0
47711,0.0
57069,0.0
950,0.0
35836,1.0
107273,0.0
108452,0.0
55350,0.0
68303,0.0
16504,0.0
46908,1.0
68264,1.0
94728,0.0
54010,0.0
34202,1.0
93239,0.0
31975,1.0
76736,0.0
84208,1.0
94392,1.0
32932,0.0
93924,1.0
59606,1.0
33806,1.0
89996,1.0
26032,0.0
71076,0.0
98295,0.0
71278,0.0
66895,1.0
101253,0.0
20532,1.0
94974,0.0
54658,1.0
27102,1.0
654,1.0
48747,0.0
16354,0.0
63898,0.0
4814,0.0
56692,0.0
38484,0.0
107438,1.0
884,1.0
24437,0.0
3011,1.0
67482,0.0
27749,0.0
23274,1.0
67829,1.0
26213,0.0
30503,0.0
5939,1.0
22496,0.0
66764,0.0
89308,0.0
38523,1.0
74033,0.0
85065,0.0
5980,1.0
17689,0.0
54656,0.0
95140,1.0
14623,0.0
56518,0.0
16308,1.0
109952,0.0
18798,0.0
70840,0.0
61342,1.0
61779,0.0
38988,0.0
56686,1.0
89119,0.0
56875,0.0
86821,1.0
33348,1.0
98363,0.0
80151,0.0
99583,1.0
