iter	MAPE	RMSE	R2	MAE
470	0.01426399133	0.2670705742	0.934844209	0.1892771423
471	0.01425630758	0.2669100099	0.9349225295	0.1891715974
472	0.01425044074	0.2668115328	0.9349705416	0.1890998128
473	0.01424330921	0.2667050926	0.9350224162	0.1890013082
474	0.0142351222	0.2665503021	0.9350978178	0.1888869538
475	0.01422803423	0.2663837793	0.9351788855	0.1887885879
476	0.01422481189	0.2663327991	0.9352036939	0.1887442969
477	0.01422067745	0.2662581837	0.9352399954	0.1886908592
478	0.01421890464	0.266223854	0.9352566938	0.1886675427
479	0.01421312357	0.2661518478	0.9352917116	0.1885915775
480	0.01420653511	0.2660368384	0.9353476229	0.1884972212
481	0.01419780381	0.2659348246	0.9353971963	0.1883781327
482	0.01418885075	0.2658260249	0.9354500463	0.1882530615
483	0.01418346314	0.265735772	0.9354938707	0.1881875651
484	0.01418109247	0.2657012705	0.9355106197	0.1881532524
485	0.0141778302	0.2656418185	0.9355394762	0.1881093777
486	0.014174854	0.2655957589	0.9355618278	0.1880684927
487	0.01416820347	0.2654883117	0.9356139544	0.1879863109
488	0.01416316336	0.2654205164	0.9356468336	0.1879187568
489	0.01415856216	0.2653483582	0.9356818194	0.1878567514
490	0.01415370776	0.265282246	0.9357138654	0.187788818
491	0.01415012233	0.2652204823	0.9357437965	0.1877377821
492	0.01414735686	0.2651630776	0.9357716089	0.1876994023
493	0.01414068057	0.2650458958	0.9358283644	0.187619267
494	0.01413647111	0.2649937017	0.9358536359	0.1875617584
495	0.01413208349	0.2649210066	0.9358888253	0.1875022055
496	0.01412914725	0.2648787036	0.9359092985	0.1874631726
497	0.01412193431	0.2647916871	0.935951401	0.1873637624
498	0.01411753557	0.2647340155	0.9359792975	0.1873071317
499	0.01411699416	0.2647153635	0.9359883184	0.187298358
500	0.01411242327	0.2646608274	0.9360146908	0.1872347984
501	0.01410939394	0.2646076906	0.9360403813	0.1871947015
502	0.0141035436	0.2645289597	0.9360784365	0.1871156405
503	0.01409732495	0.2644027094	0.9361394369	0.1870283313
504	0.01409269823	0.2643192071	0.9361797668	0.1869640283
505	0.01408416372	0.2641693077	0.9362521331	0.1868464771
506	0.01408217193	0.2641375108	0.9362674783	0.186818424
507	0.01407614113	0.2640406152	0.9363142287	0.1867348855
508	0.01407427802	0.2640160852	0.9363260612	0.1867089758
509	0.01406991722	0.2639221183	0.936371378	0.186648066
510	0.01406515514	0.2638461177	0.9364080185	0.1865910185
511	0.01406132851	0.2637822466	0.9364388031	0.1865380013
512	0.01405887663	0.263743171	0.9364576331	0.1865031475
513	0.01405479396	0.263687669	0.9364843739	0.1864461629
514	0.01405075458	0.2636264615	0.9365138572	0.1863916919
515	0.01404590771	0.2635271717	0.9365616698	0.1863253931
516	0.01404248209	0.263462574	0.9365927669	0.1862795781
517	0.01403631033	0.2633562962	0.9366439121	0.186205659
518	0.01403403491	0.2633194316	0.936661648	0.1861733014
519	0.01402600023	0.263177857	0.9367297379	0.1860605621
520	0.0140167405	0.2630716629	0.9367807876	0.18593628
521	0.01400890526	0.2629774427	0.9368260639	0.185826659
522	0.01400097916	0.2628494636	0.9368875367	0.1857197798
523	0.01399634082	0.2627722073	0.9369246311	0.1856607465
524	0.01399410493	0.262750515	0.9369350446	0.1856323631
525	0.01398638135	0.2626504272	0.9369830813	0.1855244441
526	0.01398282866	0.2625550614	0.9370288346	0.185478461
527	0.01398067566	0.2625087853	0.9370510304	0.1854495204
528	0.01397775111	0.2624405546	0.9370837492	0.1854117769
529	0.01397490169	0.262370103	0.9371175241	0.1853751522
530	0.01397349445	0.262353189	0.9371256315	0.185356142
531	0.01397266913	0.2623236684	0.9371397802	0.1853462569
532	0.0139682112	0.2622606484	0.9371699793	0.1852860582
533	0.01396348866	0.2622022158	0.9371979738	0.1852216476
534	0.01395971871	0.2621424905	0.937226581	0.1851707752
535	0.01395562141	0.2620722536	0.9372602147	0.1851206229
536	0.01394937891	0.2619970821	0.9372962015	0.1850345973
537	0.01394151804	0.2618765335	0.9373538901	0.1849282211
538	0.0139394493	0.2618308961	0.937375723	0.1849000071
539	0.01393701862	0.2617966714	0.9373920935	0.1848670996
540	0.01393205359	0.261729465	0.9374242338	0.184799618
541	0.01392499581	0.2616406745	0.9374666837	0.1847010416
542	0.01392241842	0.2615914109	0.9374902299	0.1846645252
543	0.01391695231	0.2615114536	0.9375284372	0.1845889085
544	0.01391429832	0.2614773473	0.9375447312	0.1845511573
545	0.01391210319	0.2614340334	0.937565421	0.1845198967
546	0.01391094422	0.2614118511	0.9375760155	0.1845050717
547	0.01390507047	0.2613314083	0.9376144284	0.184426973
548	0.01390145234	0.2612593454	0.9376488296	0.1843811827
549	0.01389932625	0.2612298989	0.937662884	0.184351422
550	0.01389419551	0.2611558775	0.9376982064	0.1842782254
551	0.01389294819	0.2611407845	0.9377054074	0.1842613247
552	0.01388538584	0.2610090853	0.9377682247	0.184155213
553	0.0138820041	0.2609621984	0.9377905809	0.1841080354
554	0.01387951626	0.26090045	0.9378200172	0.1840759385
555	0.01387433647	0.2608242247	0.9378563452	0.1840075929
556	0.01386730347	0.2607030876	0.9379140558	0.183908852
557	0.01386627891	0.2606926884	0.9379190088	0.1838957503
558	0.01386405464	0.2606594884	0.9379348201	0.183868779
559	0.01386077617	0.2606031635	0.9379616401	0.1838218055
560	0.01385882805	0.260575678	0.9379747256	0.183794566
561	0.01385380019	0.2605024272	0.9380095928	0.1837250403
562	0.01384721526	0.2603979107	0.9380593253	0.1836347307
563	0.01384289424	0.2603351628	0.9380891733	0.1835756765
564	0.01383761114	0.2602543028	0.9381276263	0.1835043147
565	0.01383469662	0.260210627	0.9381483913	0.1834642897
566	0.01383290806	0.2601846484	0.9381607408	0.1834414727
567	0.01383173776	0.2601640385	0.9381705373	0.18342478
568	0.01383063585	0.2601507513	0.9381768528	0.1834099527
569	0.01382380273	0.2600524324	0.9382235736	0.1833175138
570	0.01382084567	0.2600073944	0.9382449696	0.1832757756
571	0.01381512661	0.2599163424	0.9382882141	0.1831974413
572	0.01381367545	0.2598826799	0.938304198	0.1831775719
573	0.01380950755	0.2598332003	0.9383276885	0.1831207084
574	0.01380912762	0.259818133	0.9383348409	0.1831166509
575	0.01380342532	0.2597219339	0.9383804961	0.183048362
576	0.01380241658	0.2597098294	0.9383862396	0.1830348094
577	0.01379928286	0.2596591993	0.9384102603	0.1829947619
578	0.01379156398	0.2595717666	0.9384517305	0.182891071
579	0.01378432216	0.2594625185	0.9385035282	0.1828027503
580	0.01377750928	0.2593574178	0.938553339	0.1827124222
581	0.01377390205	0.2593137317	0.9385740374	0.1826626419
582	0.01377067052	0.2592656541	0.9385968124	0.182619949
583	0.01376560499	0.2591895705	0.9386328456	0.1825523277
584	0.01375984877	0.2590746967	0.9386872299	0.1824738687
585	0.01375922327	0.2590491838	0.9386993051	0.1824666089
586	0.01375792754	0.2590294106	0.9387086629	0.1824485409
587	0.01375127254	0.2589514795	0.9387455373	0.1823555703
588	0.01374315377	0.2588174916	0.9388089101	0.1822462303
589	0.01374194761	0.2587926386	0.9388206613	0.1822304405
590	0.01374097239	0.2587812852	0.9388260291	0.1822173234
591	0.01373668054	0.2587185196	0.9388557001	0.1821578953
592	0.01373520729	0.2586909931	0.9388687105	0.1821383345
593	0.01372824781	0.2585618731	0.9389297199	0.1820405165
594	0.01372473057	0.2584821241	0.9389673863	0.1819957466
595	0.01372376463	0.2584634383	0.9389762101	0.1819835404
596	0.01372033866	0.2583723575	0.9390192113	0.1819394311
597	0.01371571326	0.2582971832	0.9390546913	0.1818810041
598	0.01371120393	0.2581805581	0.9391097143	0.1818193166
599	0.01370952619	0.2581604839	0.9391191827	0.1817987864
600	0.01370640753	0.2580958873	0.9391496459	0.1817590727
601	0.01370184388	0.2580350151	0.9391783458	0.181696478
602	0.01369670834	0.2579353873	0.9392253034	0.1816263863
603	0.01369335645	0.2578887402	0.9392472834	0.1815805078
604	0.01368888222	0.2578283265	0.9392757443	0.1815205834
605	0.01368449435	0.2577421231	0.9393163431	0.1814583197
606	0.01368119541	0.2576935572	0.9393392099	0.1814159135
607	0.01367885694	0.2576522136	0.9393586729	0.1813848118
608	0.01367450177	0.2575663162	0.9393991	0.1813231413
609	0.01367026218	0.2575045802	0.9394281473	0.1812622055
610	0.0136636512	0.2574043288	0.9394753016	0.1811816468
611	0.01365986156	0.2573662365	0.939493214	0.1811290671
612	0.01365488546	0.257289815	0.939529142	0.1810601381
613	0.01365105188	0.2572355244	0.9395546592	0.181009696
614	0.01364943057	0.2572064668	0.9395683143	0.180986992
615	0.01364562157	0.2570959054	0.9396202569	0.1809352029
616	0.01364384822	0.257070043	0.939632404	0.1809103592
617	0.01364063664	0.2569941576	0.9396680389	0.1808663853
618	0.01363402973	0.2569205145	0.9397026109	0.1807776978
619	0.0136327548	0.2569022533	0.9397111822	0.180761415
620	0.01363125347	0.256874273	0.939724314	0.1807426479
621	0.01362718488	0.2567880005	0.939764795	0.1806860983
622	0.01362097358	0.2566948351	0.939808495	0.1806105149
623	0.01361838083	0.2566496468	0.9398296853	0.1805763016
624	0.01361493109	0.2565997953	0.9398530579	0.1805263
625	0.01361324592	0.2565631273	0.9398702467	0.1805033426
626	0.01361003403	0.2564872819	0.9399057926	0.180460511
627	0.01360758979	0.2564449696	0.9399256183	0.1804269307
628	0.01360182105	0.2563588802	0.9399659458	0.1803567537
629	0.01360025267	0.2563257211	0.9399814752	0.180335614
630	0.01359740547	0.2562665859	0.9400091649	0.1802998265
631	0.01359525727	0.2562311713	0.9400257446	0.1802701376
632	0.01359114874	0.25616327	0.9400575267	0.1802105512
633	0.01358709629	0.2561001377	0.9400870692	0.1801521866
634	0.01358374613	0.2560078094	0.9401302606	0.1801068739
635	0.01357993835	0.2559645147	0.9401505085	0.1800549379
636	0.01357516214	0.2558932457	0.9401838321	0.1799887592
637	0.0135703888	0.2557758954	0.9402386818	0.1799217623
638	0.0135670579	0.2557329208	0.9402587619	0.1798744892
639	0.01356636481	0.2557262901	0.9402618598	0.1798654932
640	0.01356246689	0.2556671237	0.9402894994	0.1798124361
641	0.01355711258	0.2555864711	0.9403271659	0.179747306
642	0.01355107881	0.2555111263	0.9403623429	0.1796645799
643	0.01354732751	0.2554593791	0.9403864966	0.1796149354
644	0.01354566087	0.2554321815	0.9403991894	0.1795942149
645	0.01353732398	0.2553279444	0.9404478235	0.1794803821
646	0.01353397517	0.2552786547	0.9404708137	0.1794375826
647	0.01352972361	0.2552109265	0.940502397	0.1793838044
648	0.01352625412	0.2551781787	0.9405176651	0.1793357169
649	0.01352512055	0.2551650831	0.9405237701	0.1793220773
650	0.01352213375	0.2551244443	0.9405427136	0.1792794779
651	0.01351883161	0.2550943708	0.9405567301	0.1792337017
652	0.01351600628	0.2550298	0.9405868195	0.1791951238
653	0.01351490122	0.2550099798	0.940596054	0.1791810141
654	0.01350886445	0.2549162651	0.9406397072	0.1790994378
655	0.01350460505	0.2548491995	0.9406709371	0.1790412143
656	0.0135014645	0.2547850443	0.9407008041	0.1789970638
657	0.01349894086	0.254743374	0.9407201994	0.1789596769
658	0.01349858264	0.25473398	0.9407245713	0.1789546759
659	0.01349744686	0.2547080908	0.9407366193	0.1789390748
660	0.01349531342	0.2546652864	0.9407565364	0.1789106421
661	0.01349221577	0.2545934811	0.9407899402	0.178867255
662	0.01349078302	0.2545635274	0.9408038719	0.178847935
663	0.01348916046	0.2545309254	0.9408190334	0.178825387
664	0.01348697371	0.2544724342	0.9408462299	0.1787975999
665	0.01348558555	0.2544464005	0.9408583326	0.1787780596
666	0.01347948186	0.2543571202	0.9408998287	0.1786955428
667	0.01347606925	0.2542899153	0.9409310548	0.1786478541
668	0.01347104551	0.2542210827	0.9409630287	0.1785798388
669	0.01346932471	0.2541876461	0.9409785574	0.1785583349
670	0.01346643037	0.2541519462	0.9409951351	0.1785199953
671	0.0134646456	0.2541238654	0.941008173	0.1784967058
672	0.01346262544	0.2540784217	0.9410292695	0.1784712212
673	0.01346121575	0.2540527896	0.9410411672	0.1784509869
674	0.01345807977	0.2540172814	0.9410576471	0.1784076542
675	0.01345727956	0.2540049156	0.9410633856	0.1783975177
676	0.01345441904	0.2539574386	0.9410854157	0.1783597828
677	0.01345365582	0.2539342411	0.9410961782	0.1783485792
678	0.01344880799	0.2538605383	0.9411303662	0.1782896186
679	0.01344786183	0.2538465373	0.9411368596	0.1782781126
680	0.01344757197	0.253839008	0.9411403514	0.1782740938
681	0.01344506517	0.2537898089	0.9411631656	0.1782408357
682	0.01344187743	0.2537277263	0.9411919476	0.1781963433
683	0.0134410227	0.2537153036	0.9411977061	0.1781852091
684	0.0134356429	0.2536064242	0.9412481641	0.1781107934
685	0.01343393927	0.2535715226	0.9412643339	0.1780869499
686	0.01343268608	0.2535234979	0.9412865801	0.1780681999
687	0.01343053528	0.2534903459	0.9413019344	0.1780380197
688	0.01342246872	0.2533934346	0.9413468073	0.1779248793
689	0.01341973141	0.2533177774	0.9413818269	0.1778865335
690	0.01341901896	0.2532964981	0.9413916746	0.1778760381
691	0.01341602214	0.2532367842	0.9414193048	0.177833123
692	0.01341147848	0.2531744723	0.9414481303	0.1777710666
693	0.01341139689	0.2531694622	0.9414504476	0.1777696109
694	0.0134069684	0.2531006632	0.941482265	0.1777157827
695	0.01340493621	0.253078581	0.9414924756	0.1776892816
696	0.01340266317	0.2530519878	0.9415047707	0.1776580733
697	0.0133972787	0.2529679426	0.9415436199	0.1775852192
698	0.01339574149	0.2529390362	0.9415569786	0.1775660883
699	0.01339457495	0.2529164535	0.9415674139	0.1775507438
700	0.01339335414	0.2528819785	0.9415833427	0.1775328202
701	0.0133879059	0.2528026959	0.941619966	0.1774591047
702	0.0133844819	0.2527524249	0.9416431821	0.1774140014
703	0.01338317209	0.2527087716	0.9416633381	0.1773948721
704	0.01337944507	0.2526535028	0.9416888524	0.1773430025
705	0.01337866256	0.2526449926	0.9416927806	0.1773324572
706	0.01337417596	0.2525786637	0.9417233923	0.177271097
707	0.01337307509	0.2525577644	0.9417330359	0.1772566086
708	0.01337147243	0.2525216798	0.9417496847	0.1772345471
709	0.01337054203	0.2525063484	0.9417567576	0.1772225818
710	0.01336660153	0.2524453223	0.9417849068	0.1771687563
711	0.01336651437	0.2524410358	0.9417868838	0.177167273
712	0.01336157209	0.2523652939	0.9418218109	0.1771004382
713	0.01335927187	0.2523373015	0.9418347164	0.1770690638
714	0.01335512447	0.2522706227	0.9418654521	0.1770132224
715	0.01335361442	0.2522472176	0.9418762388	0.1769934233
716	0.01335291784	0.2522398032	0.9418796556	0.1769840484
717	0.01335211724	0.252225114	0.9418864247	0.1769731304
718	0.01334962962	0.2521892982	0.9419029277	0.1769417575
719	0.01334667425	0.2521493239	0.9419213441	0.1769076721
720	0.01334612699	0.2521359064	0.9419275249	0.1768997685
721	0.01334444061	0.252110612	0.9419391761	0.1768768187
722	0.01334277806	0.2520770159	0.9419546494	0.1768535106
723	0.01334027724	0.2520329583	0.9419749377	0.1768175678
724	0.01333749676	0.2520012189	0.9419895514	0.1767808216
725	0.0133363477	0.2519861041	0.94199651	0.1767654894
726	0.01333602253	0.2519777469	0.9420003574	0.1767611757
727	0.01333379066	0.2519361569	0.9420195019	0.1767300821
728	0.01333286179	0.2519151933	0.9420291506	0.17671673
729	0.01332953554	0.2518654846	0.9420520264	0.176670163
730	0.01332835493	0.2518424097	0.9420626438	0.176653629
731	0.01332498438	0.251789176	0.9420871345	0.176607393
732	0.01332207421	0.2517333899	0.9421127939	0.1765677087
733	0.01332085153	0.2517170072	0.9421203281	0.1765508751
734	0.01331976774	0.2516990225	0.9421285986	0.1765359392
735	0.01331707857	0.2516695093	0.9421421694	0.176498669
736	0.01331188273	0.2516049128	0.9421718665	0.1764285463
737	0.0133055853	0.2515319295	0.9422054102	0.1763415392
738	0.01330302723	0.2514863846	0.9422263381	0.1763101363
739	0.01329987041	0.2514398275	0.9422477271	0.1762659053
740	0.01329883608	0.2514046521	0.9422638845	0.1762518168
741	0.01329596634	0.2513634767	0.9422827952	0.1762123137
742	0.01329483823	0.2513432208	0.942292097	0.1761980612
743	0.01329331029	0.2513126543	0.9423061322	0.1761765582
744	0.01329285676	0.2513033026	0.9423104258	0.1761700458
745	0.01328987658	0.2512330126	0.9423426931	0.1761317356
746	0.01328657229	0.2511809161	0.9423666026	0.1760929576
747	0.01328335848	0.2511361269	0.9423871545	0.1760502373
748	0.01328181244	0.2510980899	0.9424046053	0.1760303427
749	0.01327887849	0.2510669034	0.9424189111	0.1759902944
750	0.0132770261	0.251026448	0.9424374661	0.1759640207
751	0.01327426056	0.2509648873	0.9424656955	0.1759257914
752	0.01327126391	0.2509314045	0.9424810465	0.1758863707
753	0.01326835923	0.2508863093	0.9425017182	0.175844686
754	0.01326628535	0.2508230526	0.942530709	0.1758176362
755	0.01326323801	0.2507756891	0.9425524111	0.1757819951
756	0.01326182096	0.250740387	0.9425685839	0.1757637566
757	0.01325971358	0.2507048662	0.9425848546	0.1757345961
758	0.01325781733	0.2506709119	0.9426004057	0.1757082284
759	0.01325503101	0.2506279394	0.942620084	0.1756755537
760	0.01325449747	0.2506169309	0.9426251246	0.1756690541
761	0.01325172305	0.2505753408	0.9426441658	0.1756279743
762	0.01324822242	0.2505183901	0.9426702345	0.1755839114
763	0.01324603716	0.2504757637	0.9426897424	0.1755547261
764	0.01324004815	0.2504080152	0.9427207408	0.1754720282
765	0.01323902327	0.2503884234	0.9427297034	0.1754569867
766	0.01323649775	0.2503417472	0.9427510535	0.1754195318
767	0.01323498507	0.2503160737	0.9427627951	0.1753975967
768	0.01322987122	0.2502442589	0.9427956327	0.1753278548
769	0.01322891132	0.2502312571	0.9428015768	0.1753151093
770	0.01322882266	0.2502286155	0.9428027845	0.1753138121
771	0.01322619294	0.2501805898	0.9428247377	0.1752771779
772	0.01322385133	0.2501418789	0.94284243	0.1752440529
773	0.01322202854	0.2501171599	0.9428537261	0.1752205421
774	0.01321845004	0.2500364667	0.9428905934	0.1751669239
775	0.01321372182	0.2499788271	0.9429169206	0.1751030962
776	0.01321290083	0.2499662999	0.9429226417	0.1750923748
777	0.01321252499	0.2499575119	0.9429266549	0.1750868983
778	0.01320751438	0.2498662237	0.9429683354	0.1750198649
779	0.01320655173	0.2498444479	0.9429782755	0.1750059948
780	0.01320336699	0.2497980686	0.9429994438	0.1749620483
781	0.01320043089	0.2497616626	0.9430160573	0.1749227056
782	0.01319505286	0.2496766288	0.9430548522	0.1748490781
783	0.01319395395	0.2496626377	0.9430612341	0.1748352509
784	0.01318981396	0.2495857573	0.9430962958	0.1747783704
785	0.01318803915	0.2495592447	0.9431083845	0.1747547715
786	0.01318544562	0.249509383	0.943131116	0.1747181685
787	0.01318250461	0.2494588914	0.94315413	0.1746788479
788	0.01317808496	0.2493981534	0.9431818082	0.1746229451
789	0.01317418962	0.2493268022	0.9432143142	0.1745693511
790	0.01317128598	0.2492908155	0.9432307054	0.174532454
791	0.01316890839	0.2492618053	0.9432439172	0.1745019634
792	0.01316665071	0.2492231636	0.943261513	0.1744703199
793	0.01316255293	0.2491714749	0.9432850456	0.1744144751
794	0.01316005464	0.2491314484	0.9433032654	0.1743853056
795	0.01315624366	0.2490832381	0.9433252064	0.1743333188
796	0.01315508137	0.2490632507	0.9433343016	0.1743187666
797	0.01315390329	0.2490449569	0.9433426256	0.1743041013
